Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,QualArea,TotalBath,TotalPorchSF,HouseAge,RemodAge,IsRemodeled
2554,4.51085950651685,RL,3.970291913552122,9.07589427542326,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,6,1946,1950,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,7.086737934510577,GasA,TA,N,SBrkr,7.086737934510577,0.0,4,1.0986122886681098,TA,Typ,0,NA,NA,NA,0.0,NA,NA,N,4.77912349311153,0.0,0.0,7,2007,WD,Abnorml,8.695506726812653,2.0,0.0,61,57,1
2555,3.713572066704308,RL,4.143134726391533,9.21463115339334,Pave,Reg,Bnk,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,8,1920,1995,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,4.976733742420574,ALQ,5.476463551931511,GasA,TA,Y,SBrkr,6.608000625296087,4.836281906951478,2,0.6931471805599453,TA,Typ,1,Gd,Detchd,Unf,1.0,TA,TA,Y,0.0,0.0,0.0,8,2007,WD,Normal,8.55468163582723,2.0,4.442651256490317,87,12,1
2556,3.044522437723423,RL,4.110873864173311,9.00859131751613,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,BLQ,6.300785794663244,Unf,5.41610040220442,GasA,TA,Y,SBrkr,6.645090969505644,0.0,2,0.6931471805599453,TA,Typ,1,Fa,Detchd,Unf,1.0,TA,TA,Y,0.0,0.0,0.0,7,2007,WD,Normal,8.030409562130485,1.0,5.2832037287379885,52,52,0
2557,3.044522437723423,RL,4.110873864173311,9.00859131751613,Pave,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,WdShing,Plywood,0.0,TA,TA,CBlock,TA,TA,No,ALQ,6.52649485957079,Unf,5.209486152841421,GasA,TA,Y,SBrkr,6.762729506931879,0.0,3,0.6931471805599453,TA,Typ,0,NA,Detchd,Unf,2.0,TA,TA,N,5.2832037287379885,0.0,0.0,10,2007,COD,Family,8.148156439921625,2.0,0.0,52,52,0
2558,4.51085950651685,RL,4.110873864173311,9.295692039075686,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,0.0,TA,TA,PConc,TA,TA,Mn,Rec,5.918893854273146,Unf,6.8308742346461795,Grav,Fa,N,FuseA,7.167809184316444,7.167809184316444,6,1.0986122886681098,TA,Min2,0,NA,NA,NA,0.0,NA,NA,Y,0.0,0.0,7.321849713788356,1,2007,WD,AdjLand,9.469700127423375,4.0,6.890609120147166,84,57,1
2559,3.4339872044851463,RL,4.007333185232471,8.88516409509682,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,1926,1950,Hip,CompShg,Stucco,Plywood,0.0,TA,TA,PConc,TA,TA,Mn,BLQ,5.768320995793772,Unf,6.879355804460439,GasA,TA,Y,SBrkr,7.260522598089852,0.0,3,0.6931471805599453,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,0.0,0.0,0.0,4,2007,WD,Normal,8.869398159883518,1.0,4.174387269895637,81,57,1
2560,3.9318256327243257,RL,3.9512437185814275,8.82790796297859,Pave,Reg,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6,7,1921,2005,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,4.736198448394496,Unf,6.289715570908998,GasA,Gd,Y,SBrkr,6.633318433280377,6.29156913955832,2,0.6931471805599453,TA,Typ,1,Gd,Detchd,Unf,1.0,TA,TA,P,5.37989735354046,0.0,0.0,8,2007,WD,Normal,8.960467760919949,2.0,5.1298987149230735,86,2,1
2561,4.2626798770413155,RL,4.1588830833596715,8.294299608857235,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,8,1930,1995,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,Gd,TA,No,GLQ,5.5093883366279774,Unf,5.655991810819852,GasA,TA,Y,SBrkr,6.342121418721152,6.2766434893416445,2,0.6931471805599453,TA,Typ,1,Gd,Detchd,Unf,1.0,TA,TA,Y,0.0,0.0,0.0,6,2007,WD,Normal,8.947285869349132,2.0,0.0,77,12,1
2562,4.2626798770413155,RL,3.9889840465642745,8.812992231969966,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1921,1950,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,6.373319789577012,GasA,TA,N,SBrkr,6.747586526829315,6.373319789577012,3,0.6931471805599453,TA,Typ,1,Gd,Detchd,Unf,1.0,TA,TA,Y,5.220355825078324,0.0,0.0,4,2007,CWD,Normal,9.061492275239766,1.0,0.0,86,57,1
2563,4.2626798770413155,RL,3.9889840465642745,8.87570644462861,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,8,1926,1991,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,6.532334292222349,GasA,TA,Y,SBrkr,6.532334292222349,6.654152520183219,3,0.6931471805599453,TA,Typ,1,Gd,Detchd,Unf,1.0,TA,TA,N,0.0,0.0,0.0,7,2007,WD,Normal,9.078749951588586,1.0,4.762173934797756,81,16,1
2564,4.2626798770413155,RL,4.110873864173311,8.886132618174951,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2.5Unf,7,7,1927,1992,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,6.747586526829315,GasA,Gd,Y,SBrkr,6.7661917146603505,6.747586526829315,4,0.6931471805599453,Gd,Typ,1,TA,Detchd,Unf,2.0,TA,TA,Y,5.676753802268282,0.0,0.0,10,2007,WD,Normal,9.394909401310617,2.5,5.365976015021851,80,15,1
2565,3.044522437723423,RL,4.844187086458591,9.48105429619781,Pave,IR2,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,NA,NA,NA,NA,0.0,NA,0.0,GasA,Fa,Y,SBrkr,7.112327444710911,0.0,2,0.6931471805599453,TA,Min1,1,Gd,Attchd,Fin,2.0,TA,TA,Y,5.1647859739235145,0.0,0.0,6,2007,WD,Normal,8.721113147762688,1.5,5.921578419643816,56,56,0
2566,3.9318256327243257,RL,4.709530201312334,8.963288275610298,Pave,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,4,6,1930,2003,Gable,CompShg,AsbShng,CmentBd,0.0,TA,Gd,BrkTil,TA,Gd,No,GLQ,5.247024072160486,Unf,6.60934924316738,GasA,Ex,Y,SBrkr,7.115582126184454,6.26530121273771,4,0.6931471805599453,Gd,Typ,1,TA,Detchd,Unf,1.0,Fa,TA,Y,0.0,0.0,0.0,11,2007,WD,Normal,8.85666093701725,2.0,3.713572066704308,77,4,1
2567,5.25227342804663,RL,4.382026634673881,8.735846677457582,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,2fmCon,1.5Fin,5,5,1941,1950,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,Fa,No,LwQ,6.280395838960195,Unf,5.278114659230517,GasA,Ex,Y,SBrkr,6.634633357861686,6.39024066706535,3,0.6931471805599453,TA,Typ,0,NA,Detchd,Unf,2.0,TA,TA,Y,0.0,0.0,0.0,10,2007,WD,Normal,8.821142236331891,2.0,4.976733742420574,66,57,1
2568,3.044522437723423,RL,4.23410650459726,10.145884560772224,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,6.049733455231958,TA,Fa,CBlock,TA,Gd,Mn,LwQ,6.293419278846481,Rec,0.0,GasA,TA,Y,SBrkr,7.353081920515432,0.0,3,0.6931471805599453,TA,Typ,3,TA,Attchd,RFn,2.0,TA,TA,Y,0.0,0.0,0.0,5,2007,WD,Normal,9.144307401371744,1.5,6.492239835020471,47,47,0
2569,3.044522437723423,RL,4.23410650459726,9.979522238812125,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,6,1968,1968,Hip,CompShg,HdBoard,BrkFace,0.0,TA,TA,PConc,Gd,TA,No,BLQ,6.70196036600254,Unf,6.516193076042964,GasA,Ex,Y,SBrkr,7.305860032684009,0.0,3,0.6931471805599453,TA,Typ,2,Gd,Attchd,RFn,2.0,TA,TA,Y,0.0,0.0,0.0,9,2007,CWD,Normal,9.097059685517216,2.5,5.37989735354046,39,39,0
2570,5.081404364984463,RM,3.2188758248682006,7.48605261786314,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Gd,CBlock,Gd,TA,No,GLQ,5.802118375377063,Unf,5.231108616854587,GasA,Gd,Y,SBrkr,6.272877006546167,6.248042874508429,2,0.6931471805599453,TA,Typ,1,TA,Detchd,Unf,2.0,TA,TA,Y,5.198497031265826,0.0,0.0,12,2007,WD,Normal,8.74369111054302,1.0,0.0,27,27,0
2571,3.044522437723423,RL,4.23410650459726,9.790990521308983,Pave,IR2,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,4,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,7.427144133408616,GasA,Gd,Y,SBrkr,7.427144133408616,0.0,4,0.6931471805599453,Gd,Typ,0,NA,Attchd,Unf,2.0,TA,TA,Y,5.030437921392435,0.0,0.0,6,2007,WD,Normal,8.812992231969966,2.0,0.0,12,11,1
2572,4.795790545596741,RM,3.58351893845611,8.270781013162674,Pave,IR1,Bnk,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,6.359573868672378,Unf,6.059123195581797,GasA,Gd,Y,SBrkr,6.928537818164665,0.0,1,0.6931471805599453,TA,Typ,0,NA,Attchd,Unf,2.0,TA,TA,Y,4.912654885736052,0.0,0.0,3,2007,WD,Normal,9.007121989469242,2.0,0.0,19,19,0
2573,3.044522437723423,RL,4.23410650459726,9.937599082164896,Pave,IR1,Bnk,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1Story,7,5,1971,1971,Gable,CompShg,Plywood,Plywood,6.481577129276431,TA,TA,CBlock,Gd,TA,No,Rec,6.075346031088684,Unf,7.141245122350491,GasA,Ex,Y,SBrkr,7.436617265234227,0.0,3,0.6931471805599453,TA,Typ,2,TA,Attchd,Fin,2.0,TA,TA,Y,0.0,0.0,0.0,2,2007,WD,Normal,9.382022193665792,2.0,4.990432586778736,36,36,0
2574,3.044522437723423,RL,4.2626798770413155,9.800623917076889,Pave,IR1,HLS,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,8,5,1986,1986,Gable,CompShg,WdShing,Plywood,0.0,Gd,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,5.634789603169249,GasA,Gd,Y,SBrkr,7.910957382845589,0.0,2,0.6931471805599453,Gd,Typ,1,Gd,Attchd,Fin,2.0,Gd,Gd,Y,5.37989735354046,5.43372200355424,0.0,8,2007,WD,Normal,9.990078007617226,2.5,5.455321115357702,21,21,0
2575,3.9318256327243257,RM,3.9318256327243257,8.853808274977197,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,5.929589143389895,Unf,5.846438775057725,GasA,Gd,Y,FuseA,6.580639137284949,6.206575926724928,3,0.6931471805599453,Gd,Typ,0,NA,Detchd,Fin,2.0,TA,TA,Y,0.0,0.0,0.0,5,2007,WD,Normal,8.89439598980643,1.0,3.4339872044851463,67,57,1
2576,3.9318256327243257,RM,3.9318256327243257,8.894121641382213,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,5,7,1925,2003,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,Gd,BrkTil,TA,Po,No,Unf,0.0,Unf,6.842683282238422,GasA,Ex,Y,SBrkr,6.842683282238422,6.501289670540389,3,0.6931471805599453,TA,Typ,0,NA,NA,NA,0.0,NA,NA,N,0.0,0.0,0.0,9,2007,WD,Normal,8.987946539552519,2.0,5.176149732573829,82,4,1
2577,4.2626798770413155,RM,3.9318256327243257,9.11173476822206,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,6,1923,1999,Gable,CompShg,Wd Sdng,Plywood,0.0,TA,TA,BrkTil,Gd,TA,No,ALQ,6.3080984415095305,Unf,5.7430031878094825,GasA,Ex,Y,SBrkr,6.849066282633458,6.787844982309579,3,0.6931471805599453,Gd,Typ,0,NA,Detchd,NA,0.0,NA,NA,Y,5.1647859739235145,0.0,0.0,3,2007,WD,Alloca,9.12052506765382,2.0,5.3612921657094255,84,8,1
2578,3.4339872044851463,RM,3.8501476017100584,8.208764045819667,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1Story,5,7,1922,1950,Gable,CompShg,Stucco,Stucco,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,6.705639094860003,GasA,Ex,Y,SBrkr,6.705639094860003,0.0,2,0.6931471805599453,TA,Typ,0,NA,Detchd,Unf,1.0,Fa,Fa,N,0.0,0.0,0.0,9,2007,WD,Normal,8.314097335405807,1.0,4.574710978503383,85,57,1
2579,3.9318256327243257,RM,4.174387269895637,9.311813340906816,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,2,4,1939,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,NA,NA,NA,NA,0.0,NA,0.0,GasA,Ex,Y,SBrkr,6.46302945692067,0.0,1,0.6931471805599453,TA,Maj2,0,NA,Detchd,Unf,1.0,TA,Fa,N,3.8918202981106265,0.0,0.0,3,2007,WD,Normal,7.43307534889858,1.0,0.0,68,57,1
2580,5.25227342804663,C (all),4.330733340286331,9.018089684104343,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Feedr,Norm,2fmCon,2Story,5,6,1895,2006,Gable,CompShg,VinylSd,VinylSd,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,6.86484777797086,GasA,Fa,N,SBrkr,6.942156705699469,6.86484777797086,4,1.0986122886681098,TA,Typ,0,NA,NA,NA,0.0,NA,NA,N,0.0,0.0,0.0,6,2007,WD,Normal,9.205930663487482,2.0,4.897839799950911,112,1,1
2581,3.044522437723423,C (all),4.189654742026425,8.789660098061537,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1957,1980,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,GLQ,6.875232087276577,Unf,4.672828834461906,GasA,Gd,Y,FuseA,6.97914527506881,0.0,3,0.6931471805599453,TA,Typ,0,NA,Detchd,Unf,2.0,TA,TA,Y,0.0,0.0,0.0,8,2007,WD,Abnorml,8.36474106822456,2.0,6.09807428216624,50,27,1
2582,3.4339872044851463,C (all),4.110873864173311,8.709630081951286,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,9,1930,2007,Hip,CompShg,MetalSd,MetalSd,0.0,Gd,TA,BrkTil,TA,TA,No,ALQ,6.6039438246004725,Unf,4.61512051684126,GasA,Ex,Y,SBrkr,6.90975328164481,0.0,2,0.6931471805599453,Gd,Typ,0,NA,Detchd,Unf,1.0,TA,Po,N,5.043425116919247,0.0,0.0,11,2007,WD,Normal,8.518392471991719,1.0,4.859812404361672,77,0,1
2583,4.795790545596741,RM,4.0943445622221,8.624970783589669,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,6.161207321695077,Gd,TA,PConc,Gd,TA,Gd,GLQ,7.3613754289773485,Unf,0.0,GasA,Gd,Y,SBrkr,7.3938782901077555,0.0,2,0.6931471805599453,Gd,Typ,1,Gd,Attchd,Fin,2.0,TA,TA,Y,4.820281565605037,0.0,0.0,10,2007,New,Partial,9.472781556562168,3.5,5.0369526024136295,1,0,1
2584,4.454347296253507,RL,4.276666119016055,9.405166749908611,Pave,IR1,Bnk,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1979,1979,Gable,CompShg,HdBoard,Wd Shng,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,6.90975328164481,Unf,0.0,GasA,TA,Y,SBrkr,7.170119543449628,0.0,2,0.6931471805599453,Gd,Typ,1,Po,BuiltIn,RFn,2.0,TA,TA,Y,4.442651256490317,0.0,0.0,1,2007,WD,Normal,8.961237781491876,3.0,5.407171771460119,28,28,0
2585,3.044522437723423,RL,4.394449154672439,9.210440366976517,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,5.117993812416755,Gd,TA,PConc,Gd,TA,No,GLQ,6.373319789577012,Unf,6.75343791859778,GasA,Ex,Y,SBrkr,7.239214973779806,0.0,3,0.6931471805599453,Gd,Typ,1,Gd,Attchd,Fin,3.0,TA,TA,Y,5.1298987149230735,0.0,0.0,12,2007,WD,Normal,8.848078421168667,2.0,3.912023005428146,5,5,0
2586,3.044522437723423,RL,3.8066624897703196,9.462265724715845,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,7.239214973779806,Unf,2.8903717578961645,GasA,Ex,Y,SBrkr,7.251344983372214,0.0,1,0.6931471805599453,Gd,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,0.0,0.0,0.0,7,2007,WD,Normal,9.19664704484418,2.5,5.66988092298052,5,5,0
2587,3.044522437723423,RL,4.276666119016055,9.203215047033595,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,No,GLQ,7.122866658599083,Unf,5.375278407684165,GasA,TA,Y,SBrkr,7.2991214627108,0.0,3,0.6931471805599453,TA,Typ,1,TA,Attchd,Unf,2.0,TA,TA,Y,4.74493212836325,0.0,0.0,5,2007,WD,Normal,9.24445190160495,3.0,3.1354942159291497,16,15,1
2588,4.394449154672439,RL,4.276666119016055,9.076923258535832,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,7,6,1975,1975,Gable,CompShg,Plywood,Plywood,3.9318256327243257,TA,TA,CBlock,TA,TA,Av,Rec,5.41610040220442,GLQ,4.59511985013459,GasA,TA,Y,SBrkr,6.823286122355687,0.0,3,0.0,TA,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,5.262690188904886,0.0,0.0,3,2007,WD,Normal,8.768263145371286,1.5,4.442651256490317,32,32,0
2589,4.454347296253507,RL,4.418840607796598,9.037295651962438,Pave,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1974,1974,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,6.829793737512425,Unf,3.8501476017100584,GasA,TA,Y,SBrkr,6.934397209928558,0.0,2,0.6931471805599453,TA,Typ,1,Po,Attchd,Unf,2.0,TA,TA,Y,5.267858159063328,0.0,0.0,4,2007,WD,Normal,8.72534492491121,2.0,0.0,33,33,0
2590,4.795790545596741,RL,3.8501476017100584,8.307705966549513,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,5.8664680569332965,Gd,TA,BrkTil,Gd,TA,Av,GLQ,6.856461984594587,Unf,6.315358001522335,GasA,Ex,Y,SBrkr,7.31455283232408,0.0,2,0.6931471805599453,Gd,Typ,2,TA,Attchd,Fin,2.0,TA,TA,Y,5.484796933490655,0.0,0.0,10,2007,WD,Normal,9.259892150805431,3.0,0.0,20,20,0
2591,3.044522437723423,RL,5.0106352940962555,9.901435448409996,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,7.110696122978827,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,6.373319789577012,GasA,Gd,Y,SBrkr,7.731930721948486,0.0,4,0.6931471805599453,Gd,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,5.616771097666572,0.0,0.0,7,2007,WD,Normal,9.523324627290181,2.5,4.9344739331306915,49,12,1
2592,3.044522437723423,RL,4.219507705176107,9.032289682032873,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,7.432483807917119,GasA,Ex,Y,SBrkr,7.432483807917119,0.0,3,0.6931471805599453,Gd,Typ,0,NA,Attchd,Fin,2.0,TA,TA,Y,4.61512051684126,0.0,0.0,4,2007,New,Partial,9.377886643187983,2.0,3.6888794541139363,1,0,1
2593,3.044522437723423,RL,4.23410650459726,9.023890304598448,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,6.369900982828227,Unf,6.871091294610546,GasA,Ex,Y,SBrkr,7.355641102974253,0.0,2,0.6931471805599453,Ex,Typ,1,Gd,Attchd,RFn,2.0,TA,TA,Y,4.890349128221754,0.0,0.0,9,2007,New,Partial,9.434523382865056,2.0,0.0,1,0,1
2594,3.044522437723423,RL,3.7612001156935624,9.243001154215731,Pave,Reg,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,1Story,7,7,1985,1985,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,5.375278407684165,BLQ,6.878326468291325,GasA,Gd,Y,SBrkr,7.123672785204607,0.0,3,0.6931471805599453,Gd,Typ,0,NA,Attchd,Unf,2.0,TA,TA,Y,5.4510384535657,0.0,0.0,7,2007,WD,Normal,9.068892008391808,2.5,0.0,22,22,0
2595,3.044522437723423,RL,4.454347296253507,8.81269461292015,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,4.465908118654584,Gd,TA,PConc,Ex,TA,Mn,GLQ,5.5254529391317835,Unf,6.925595197110468,GasA,Ex,Y,SBrkr,7.180069874302796,0.0,2,0.6931471805599453,Gd,Typ,0,NA,Attchd,Unf,2.0,TA,TA,Y,5.54907608489522,0.0,0.0,1,2007,WD,Normal,9.258844781035798,2.0,3.367295829986474,6,6,0
2596,3.044522437723423,RL,4.394449154672439,9.333088837235236,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,6.787844982309579,Gd,TA,PConc,Gd,TA,Av,GLQ,7.1929342212158,Unf,6.386879319362645,GasA,Ex,Y,SBrkr,7.56164174558878,0.0,2,0.6931471805599453,Gd,Typ,1,Ex,Attchd,Fin,3.0,TA,TA,Y,5.308267697401205,0.0,0.0,4,2007,WD,Normal,9.640628165515693,3.0,4.174387269895637,5,5,0
2597,3.044522437723423,RL,4.454347296253507,8.959054514715692,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,5.318119993844216,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,7.307872780763706,GasA,Ex,Y,SBrkr,7.307872780763706,0.0,3,0.6931471805599453,TA,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,0.0,0.0,0.0,11,2007,WD,Normal,9.099073559547596,2.0,3.58351893845611,11,11,0
2598,4.110873864173311,RL,4.454347296253507,9.375939552625749,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,4.553876891600541,Gd,TA,PConc,Gd,TA,Gd,GLQ,6.642486801367256,Unf,5.877735781779639,GasA,Ex,Y,SBrkr,7.044905117129371,7.201170883281678,5,0.6931471805599453,Gd,Typ,1,Gd,BuiltIn,Fin,2.0,TA,TA,Y,4.969813299576001,0.0,0.0,7,2007,WD,Normal,9.764397884134175,4.5,3.4965075614664802,4,3,1
2599,3.044522437723423,RL,4.454347296253507,9.444146871458646,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,PosA,PosA,1Fam,1Story,10,5,2006,2007,Hip,CompShg,MetalSd,MetalSd,5.493061443340548,Ex,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,7.509335266016592,GasA,Ex,Y,SBrkr,7.509335266016592,0.0,3,0.6931471805599453,Ex,Typ,1,Gd,Attchd,Fin,3.0,TA,TA,Y,5.081404364984463,0.0,0.0,9,2007,New,Partial,9.811427086686914,2.0,4.976733742420574,1,0,1
2600,3.044522437723423,RL,5.303304908059076,10.680539205318292,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Artery,Norm,1Fam,1Story,3,5,1953,1953,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,NA,NA,NA,NA,0.0,NA,0.0,GasA,Ex,Y,SBrkr,7.618251097876695,0.0,2,0.6931471805599453,TA,Min1,0,NA,2Types,RFn,4.0,TA,TA,N,6.182084906716632,6.331501849893691,0.0,6,2007,WD,Normal,8.716535732544495,1.0,5.58724865840025,54,54,0
